ID,Is_Lead
VBENBARO,0.325758
CCMEWNKY,0.5029721
VK3KGA9M,0.047850873
TT8RPZVC,0.05076902
SHQZEYTZ,0.049771145
MZZAQMPT,0.12358158
Y88TW36I,0.12425882
3UGOAQNU,0.050866384
VVUKMUJT,0.6329917
9R363ZXS,0.41996032
BLISM6JE,0.048540466
CH8S7JK7,0.6079621
EAHDPXEJ,0.61819655
BNUK9PRF,0.43431902
GP2PG6FJ,0.049935095
WNQCSN8A,0.04884349
32DN4YVZ,0.6164797
GXAMDANM,0.05129643
MXETLUP4,0.1215003
MPXK6TVE,0.6155474
LBSIME2K,0.11526304
D6ORJTM6,0.04613073
HGDIBAKA,0.6170047
UUZYL9DZ,0.614186
AUGE3VWK,0.04965535
MX7GOX6Q,0.122458816
TQN6K35W,0.11621089
QQDRMQQN,0.6159633
UP6GC6F4,0.115056366
BMHBUVHB,0.6204961
KGLDW86A,0.12459286
FQEOMOP4,0.32384527
DYWM5MEU,0.45162508
DXHGXV8F,0.050024923
AVFBFQKC,0.43570206
DBIDKYMV,0.12255183
KYZHMEBY,0.4194235
SSFEBUGF,0.050001927
MGJTAG8X,0.61844563
MP6BERDO,0.33083093
GXZ8ED68,0.05194128
ICTFGWQR,0.69530445
EAYHTRKH,0.050073814
6FN97QLQ,0.32240197
3H5MZDDW,0.60766774
2DXZZWSN,0.05599523
MM4QIRE5,0.12263631
HJWVYXUA,0.3333363
RBRSJUP3,0.6218742
YFRQKGXW,0.6084092
N3SADEBV,0.11122626
G2A2YYXY,0.052336548
XMGA3WT3,0.11941359
KVZQPSGI,0.055455588
UAKARBBG,0.052180894
WYKKL85Z,0.32801056
GHNYYGRR,0.32298717
UBAJANWT,0.052873846
LSARSF7U,0.050838195
4CNSJVVR,0.5122501
JRHJSWYO,0.4269735
FHZ8SVVI,0.123369485
JUIRE47M,0.32484177
GDIVN2GL,0.12517402
WMF3DYE3,0.6161446
MAQEHEWK,0.5563294
2W8DLKFU,0.050710864
AKGRML6H,0.33214656
B7WUUGCY,0.052441034
TLJOYATM,0.61802316
UH6ZDM3W,0.32528737
7IP5SSRR,0.7040992
PV85PMEB,0.6259352
FGDOY4NI,0.44110015
7YYIXJQE,0.11822195
BHW42XPW,0.12407474
3PKEEAT4,0.43677562
ACFPZ3LM,0.04877206
6GORGNYN,0.60531014
AEPQTMJK,0.6035648
S6FNZFKK,0.052061025
JTYNEKRQ,0.6990974
GPXDPHHC,0.122489326
O8TMKNNB,0.12112635
XSQVHKYG,0.050865717
MJ3CZRAE,0.050006185
3NSQEYBJ,0.60975605
SXVBASGH,0.052623328
5ZIGZYSS,0.11775967
FQSHBCUT,0.58401483
MU45XUBP,0.12257823
BVULDPBI,0.12068978
82GRNPFG,0.49911276
KKBNELBF,0.052337877
HXQGBDGY,0.048405148
28HDZICG,0.62649393
GHBPKPJC,0.053301092
FDWZFSSC,0.42708513
FWTIWZF3,0.050023224
JYMHVPMY,0.12536222
AHUDO2T6,0.61746186
ACDHABS3,0.41839087
5NTYJJDV,0.11792817
2M4VPY4V,0.11695005
KAHP9XLF,0.11601841
YRLEWZFQ,0.12797274
JZWVLXHJ,0.33884948
JZZSXUKT,0.60404295
93RURE2J,0.42271766
4RNB6FDV,0.12543587
27E7HMMG,0.3194043
2QEFQQWN,0.048710007
DDTCD2XI,0.12205921
VGVEYSEG,0.6068018
WCXVE7RK,0.118119396
RTN4R3UE,0.0488626
K2PVS4RB,0.05243569
Q36J686Z,0.11522721
NWKHMEOF,0.124647155
PVJYQQGT,0.615464
GPUMRNWC,0.052202657
LXHCDSVH,0.12404884
BNIUPSVK,0.12511548
FW3QI3WW,0.11991134
IEEUGXMY,0.3252557
